date,district,cases,rainfall,arima_forecast,rf_prediction
1/1/2003,ZW1504,115.77791,91.58881767,172.6860329,
1/1/2004,ZW1504,99.76731574,103.5175363,144.9586583,
1/1/2005,ZW1504,90.36950248,88.38939211,132.4879929,
1/1/2006,ZW1504,93.35365051,110.3162371,116.5533862,
1/1/2007,ZW1504,202.3807381,108.7827724,114.2419857,
1/1/2008,ZW1504,125.8632176,101.838722,166.0126739,
1/1/2009,ZW1504,155.0779563,105.6491743,125.7321445,
1/1/2010,ZW1504,160.4773329,113.1209796,154.3955635,
1/1/2011,ZW1504,108.0656321,96.55894306,144.8198769,
1/1/2012,ZW1504,86.6014335,92.85464522,129.8080685,
1/1/2013,ZW1504,132.2480783,94.16025367,110.0463549,
1/1/2014,ZW1504,158.1501872,102.4038686,133.1180949,
1/1/2015,ZW1504,148.0890144,92.09071092,139.614976,
1/1/2016,ZW1504,101.9788871,105.9881556,142.1545067,
1/1/2017,ZW1504,158.6151489,122.0438194,116.86536,
1/1/2018,ZW1504,99.16178692,98.369035,149.3390233,
1/1/2019,ZW1504,105.7489329,85.76486703,110.143143,
1/1/2020,ZW1504,137.5861681,104.4788737,123.6269567,
1/1/2021,ZW1504,50.12448161,82.92660692,125.9546011,
1/1/2022,ZW1504,53.72766651,102.9219396,87.00475812,
1/1/2023,ZW1504,80.61108195,82.12815278,83.37405147,
1/1/2024,ZW1504,76.6171888,83.586551,87.6429534,
1/1/2000,ZW1505,226.0557221,119.4660313,0,
1/1/2001,ZW1505,175.6182733,106.8307208,225.9206971,
1/1/2002,ZW1505,147.3285958,90.97200956,190.2941036,
1/1/2003,ZW1505,115.77791,90.64633972,172.6860329,
1/1/2004,ZW1505,99.76731574,104.9552341,144.9586583,
1/1/2005,ZW1505,90.36950248,90.456083,132.4879929,
1/1/2006,ZW1505,93.35365051,108.5124809,116.5533862,
1/1/2007,ZW1505,202.3807381,105.5594517,114.2419857,
1/1/2008,ZW1505,125.8632176,95.42586403,166.0126739,
1/1/2009,ZW1505,155.0779563,105.877057,125.7321445,
1/1/2010,ZW1505,160.4773329,110.2981469,154.3955635,
1/1/2011,ZW1505,108.0656321,98.39229614,144.8198769,
1/1/2012,ZW1505,86.6014335,90.58406386,129.8080685,
1/1/2013,ZW1505,132.2480783,96.36130619,110.0463549,
1/1/2014,ZW1505,158.1501872,102.2461505,133.1180949,
1/1/2015,ZW1505,148.0890144,92.12761708,139.614976,
1/1/2016,ZW1505,101.9788871,108.1602461,142.1545067,
1/1/2017,ZW1505,158.6151489,119.4467711,116.86536,
1/1/2018,ZW1505,99.16178692,105.0857408,149.3390233,
1/1/2019,ZW1505,105.7489329,89.48840742,110.143143,
1/1/2020,ZW1505,137.5861681,104.0801208,123.6269567,
1/1/2021,ZW1505,50.12448161,84.75431933,125.9546011,
1/1/2022,ZW1505,53.72766651,101.5687946,87.00475812,
1/1/2023,ZW1505,80.61108195,87.9889585,83.37405147,
1/1/2024,ZW1505,76.6171888,84.97017725,87.6429534,
1/1/2000,ZW1506,226.0557221,120.3219264,0,
1/1/2001,ZW1506,175.6182733,107.2166416,225.9206971,
1/1/2002,ZW1506,147.3285958,85.06845361,190.2941036,
1/1/2003,ZW1506,115.77791,90.20307214,172.6860329,
1/1/2004,ZW1506,99.76731574,106.2428818,144.9586583,
1/1/2005,ZW1506,90.36950248,94.33440261,132.4879929,
1/1/2006,ZW1506,93.35365051,113.2942831,116.5533862,
1/1/2007,ZW1506,202.3807381,102.8713455,114.2419857,
1/1/2008,ZW1506,125.8632176,98.38415222,166.0126739,
1/1/2009,ZW1506,155.0779563,109.760546,125.7321445,
1/1/2010,ZW1506,160.4773329,109.3360314,154.3955635,
1/1/2011,ZW1506,108.0656321,95.56365742,144.8198769,
1/1/2012,ZW1506,86.6014335,90.78666639,129.8080685,
1/1/2013,ZW1506,132.2480783,90.74307744,110.0463549,
1/1/2014,ZW1506,158.1501872,107.9464422,133.1180949,
1/1/2015,ZW1506,148.0890144,88.05341842,139.614976,
1/1/2016,ZW1506,101.9788871,107.7581903,142.1545067,
1/1/2017,ZW1506,158.6151489,126.9418474,116.86536,
1/1/2018,ZW1506,99.16178692,100.2819102,149.3390233,
1/1/2019,ZW1506,105.7489329,90.43826356,110.143143,
1/1/2020,ZW1506,137.5861681,111.1403732,123.6269567,
1/1/2021,ZW1506,50.12448161,90.26779811,125.9546011,
1/1/2022,ZW1506,53.72766651,99.47106461,87.00475812,
1/1/2023,ZW1506,80.61108195,78.89486642,83.37405147,
1/1/2024,ZW1506,76.6171888,84.99892189,87.6429534,
1/1/2000,ZW1507,226.0557221,123.1572794,0,
1/1/2001,ZW1507,175.6182733,108.0383505,225.9206971,
1/1/2002,ZW1507,147.3285958,84.9272015,190.2941036,
1/1/2003,ZW1507,115.77791,91.39408336,172.6860329,
1/1/2004,ZW1507,99.76731574,102.8763408,144.9586583,
1/1/2005,ZW1507,90.36950248,92.47836692,132.4879929,
1/1/2006,ZW1507,93.35365051,111.4004713,116.5533862,
1/1/2007,ZW1507,202.3807381,104.651673,114.2419857,
1/1/2008,ZW1507,125.8632176,93.93048028,166.0126739,
1/1/2009,ZW1507,155.0779563,109.1156606,125.7321445,
1/1/2010,ZW1507,160.4773329,106.3217008,154.3955635,
1/1/2011,ZW1507,108.0656321,99.12354283,144.8198769,
1/1/2012,ZW1507,86.6014335,88.10575711,129.8080685,
1/1/2013,ZW1507,132.2480783,92.67684228,110.0463549,
1/1/2014,ZW1507,158.1501872,107.2276711,133.1180949,
1/1/2015,ZW1507,148.0890144,88.54055731,139.614976,
1/1/2016,ZW1507,101.9788871,106.8722684,142.1545067,
1/1/2017,ZW1507,158.6151489,129.2211237,116.86536,
1/1/2018,ZW1507,99.16178692,96.74642014,149.3390233,
1/1/2019,ZW1507,105.7489329,90.330167,110.143143,
1/1/2020,ZW1507,137.5861681,110.9640709,123.6269567,
1/1/2021,ZW1507,50.12448161,91.9839745,125.9546011,
1/1/2022,ZW1507,53.72766651,98.01712147,87.00475812,
1/1/2023,ZW1507,80.61108195,84.96091222,83.37405147,
1/1/2024,ZW1507,76.6171888,88.82491508,87.6429534,
1/1/2000,ZW1521,226.0557221,108.9287886,0,
1/1/2001,ZW1521,175.6182733,109.0569106,225.9206971,
1/1/2002,ZW1521,147.3285958,90.70760189,190.2941036,
1/1/2003,ZW1521,115.77791,92.05762294,172.6860329,
1/1/2004,ZW1521,99.76731574,103.7750872,144.9586583,
1/1/2005,ZW1521,90.36950248,94.15309944,132.4879929,
1/1/2006,ZW1521,93.35365051,107.3852856,116.5533862,
1/1/2007,ZW1521,202.3807381,106.877651,114.2419857,
1/1/2008,ZW1521,125.8632176,106.2483985,166.0126739,
1/1/2009,ZW1521,155.0779563,106.4386828,125.7321445,
1/1/2010,ZW1521,160.4773329,114.8093125,154.3955635,
1/1/2011,ZW1521,108.0656321,98.10784208,144.8198769,
1/1/2012,ZW1521,86.6014335,98.47764536,129.8080685,
1/1/2013,ZW1521,132.2480783,97.72538381,110.0463549,
1/1/2014,ZW1521,158.1501872,103.3264772,133.1180949,
1/1/2015,ZW1521,148.0890144,93.59680886,139.614976,
1/1/2016,ZW1521,101.9788871,101.2525298,142.1545067,
1/1/2017,ZW1521,158.6151489,115.7634038,116.86536,
1/1/2018,ZW1521,99.16178692,105.6439043,149.3390233,
1/1/2019,ZW1521,105.7489329,87.40270397,110.143143,
1/1/2020,ZW1521,137.5861681,108.2025575,123.6269567,
1/1/2021,ZW1521,50.12448161,85.94131786,125.9546011,
1/1/2022,ZW1521,53.72766651,105.0157865,87.00475812,
1/1/2023,ZW1521,80.61108195,80.1130695,83.37405147,
1/1/2024,ZW1521,76.6171888,81.72499425,87.6429534,
1/1/2000,ZW1522,226.0557221,106.541442,0,
1/1/2001,ZW1522,175.6182733,106.8774083,225.9206971,
1/1/2002,ZW1522,147.3285958,92.09694472,190.2941036,
1/1/2003,ZW1522,115.77791,93.1748305,172.6860329,
1/1/2004,ZW1522,99.76731574,108.97689,144.9586583,
1/1/2005,ZW1522,90.36950248,96.61416728,132.4879929,
1/1/2006,ZW1522,93.35365051,110.4380075,116.5533862,
1/1/2007,ZW1522,202.3807381,105.7954382,114.2419857,
1/1/2008,ZW1522,125.8632176,120.4631953,166.0126739,
1/1/2009,ZW1522,155.0779563,108.7366616,125.7321445,
1/1/2010,ZW1522,160.4773329,113.4713343,154.3955635,
1/1/2011,ZW1522,108.0656321,100.3462992,144.8198769,
1/1/2012,ZW1522,86.6014335,92.05274233,129.8080685,
1/1/2013,ZW1522,132.2480783,94.74189558,110.0463549,
1/1/2014,ZW1522,158.1501872,99.88176775,133.1180949,
1/1/2015,ZW1522,148.0890144,94.99667208,139.614976,
1/1/2016,ZW1522,101.9788871,97.27326497,142.1545067,
1/1/2017,ZW1522,158.6151489,112.5883353,116.86536,
1/1/2018,ZW1522,99.16178692,106.8707668,149.3390233,
1/1/2019,ZW1522,105.7489329,84.82757208,110.143143,
1/1/2020,ZW1522,137.5861681,110.2857057,123.6269567,
1/1/2021,ZW1522,50.12448161,83.05964858,125.9546011,
1/1/2022,ZW1522,53.72766651,101.3422462,87.00475812,
1/1/2023,ZW1522,80.61108195,77.34844053,83.37405147,
1/1/2024,ZW1522,76.6171888,76.09368458,87.6429534,
1/1/2000,ZW16,226.0557221,126.7620836,0,
1/1/2001,ZW16,175.6182733,103.6889009,225.9206971,
1/1/2002,ZW16,147.3285958,83.31690083,190.2941036,
1/1/2003,ZW16,115.77791,97.04743794,172.6860329,
1/1/2004,ZW16,99.76731574,104.8973971,144.9586583,
1/1/2005,ZW16,90.36950248,88.53503089,132.4879929,
1/1/2006,ZW16,93.35365051,109.8020215,116.5533862,
1/1/2007,ZW16,202.3807381,104.5187574,114.2419857,
1/1/2008,ZW16,125.8632176,86.85094242,166.0126739,
1/1/2009,ZW16,155.0779563,106.0014871,125.7321445,
1/1/2010,ZW16,160.4773329,106.718354,154.3955635,
1/1/2011,ZW16,108.0656321,101.3290199,144.8198769,
1/1/2012,ZW16,86.6014335,85.0634575,129.8080685,
1/1/2013,ZW16,132.2480783,98.57120342,110.0463549,
1/1/2014,ZW16,158.1501872,108.8515421,133.1180949,
1/1/2015,ZW16,148.0890144,85.62701975,139.614976,
1/1/2016,ZW16,101.9788871,110.2340716,142.1545067,
1/1/2017,ZW16,158.6151489,127.7204838,116.86536,
1/1/2018,ZW16,99.16178692,98.96598228,149.3390233,
1/1/2019,ZW16,105.7489329,90.05102542,110.143143,
1/1/2020,ZW16,137.5861681,114.0583887,123.6269567,
1/1/2021,ZW16,50.12448161,101.8394753,125.9546011,
1/1/2022,ZW16,53.72766651,93.66129917,87.00475812,
1/1/2023,ZW16,80.61108195,87.92062625,83.37405147,
1/1/2024,ZW16,76.6171888,91.04053367,87.6429534,
1/1/2000,ZW1601,226.0557221,130.5984408,0,
1/1/2001,ZW1601,175.6182733,99.79101325,225.9206971,
1/1/2002,ZW1601,147.3285958,81.59825958,190.2941036,
1/1/2003,ZW1601,115.77791,101.0139591,172.6860329,
1/1/2004,ZW1601,99.76731574,106.5105206,144.9586583,
1/1/2005,ZW1601,90.36950248,79.63324356,132.4879929,
1/1/2006,ZW1601,93.35365051,101.0606514,116.5533862,
1/1/2007,ZW1601,202.3807381,102.4484998,114.2419857,
1/1/2008,ZW1601,125.8632176,87.24152147,166.0126739,
1/1/2009,ZW1601,155.0779563,95.46672733,125.7321445,
1/1/2010,ZW1601,160.4773329,103.8987261,154.3955635,
1/1/2011,ZW1601,108.0656321,103.1516947,144.8198769,
1/1/2012,ZW1601,86.6014335,82.46724444,129.8080685,
1/1/2013,ZW1601,132.2480783,105.7321505,110.0463549,
1/1/2014,ZW1601,158.1501872,104.422585,133.1180949,
1/1/2015,ZW1601,148.0890144,83.98173714,139.614976,
1/1/2016,ZW1601,101.9788871,106.2027068,142.1545067,
1/1/2017,ZW1601,158.6151489,125.3119158,116.86536,
1/1/2018,ZW1601,99.16178692,104.3056881,149.3390233,
1/1/2019,ZW1601,105.7489329,92.42981444,110.143143,
1/1/2020,ZW1601,137.5861681,108.1180135,123.6269567,
1/1/2021,ZW1601,50.12448161,103.9758283,125.9546011,
1/1/2022,ZW1601,53.72766651,94.64778639,87.00475812,
1/1/2023,ZW1601,80.61108195,95.81874011,83.37405147,
1/1/2024,ZW1601,76.6171888,89.48678236,87.6429534,
1/1/2000,ZW1602,226.0557221,124.295279,0,
1/1/2001,ZW1602,175.6182733,107.0365846,225.9206971,
1/1/2002,ZW1602,147.3285958,83.12674892,190.2941036,
1/1/2003,ZW1602,115.77791,90.23302014,172.6860329,
1/1/2004,ZW1602,99.76731574,104.7227725,144.9586583,
1/1/2005,ZW1602,90.36950248,95.32591856,132.4879929,
1/1/2006,ZW1602,93.35365051,115.4470204,116.5533862,
1/1/2007,ZW1602,202.3807381,104.1951461,114.2419857,
1/1/2008,ZW1602,125.8632176,94.94296972,166.0126739,
1/1/2009,ZW1602,155.0779563,114.0289353,125.7321445,
1/1/2010,ZW1602,160.4773329,108.3527482,154.3955635,
1/1/2011,ZW1602,108.0656321,97.85733864,144.8198769,
1/1/2012,ZW1602,86.6014335,88.14550886,129.8080685,
1/1/2013,ZW1602,132.2480783,92.24841225,110.0463549,
1/1/2014,ZW1602,158.1501872,110.7853247,133.1180949,
1/1/2015,ZW1602,148.0890144,86.13387781,139.614976,
1/1/2016,ZW1602,101.9788871,112.7430134,142.1545067,
1/1/2017,ZW1602,158.6151489,127.4874222,116.86536,
1/1/2018,ZW1602,99.16178692,98.71919406,149.3390233,
1/1/2019,ZW1602,105.7489329,91.39003486,110.143143,
1/1/2020,ZW1602,137.5861681,112.654258,123.6269567,
1/1/2021,ZW1602,50.12448161,97.02199342,125.9546011,
1/1/2022,ZW1602,53.72766651,95.34150539,87.00475812,
1/1/2023,ZW1602,80.61108195,80.45513206,83.37405147,
1/1/2024,ZW1602,76.6171888,86.43110678,87.6429534,
1/1/2000,ZW1603,226.0557221,128.4437047,0,
1/1/2001,ZW1603,175.6182733,100.3989501,225.9206971,
1/1/2002,ZW1603,147.3285958,82.93148697,190.2941036,
1/1/2003,ZW1603,115.77791,91.46443853,172.6860329,
1/1/2004,ZW1603,99.76731574,101.9798268,144.9586583,
1/1/2005,ZW1603,90.36950248,92.88576842,132.4879929,
1/1/2006,ZW1603,93.35365051,115.3422655,116.5533862,
1/1/2007,ZW1603,202.3807381,105.2302216,114.2419857,
1/1/2008,ZW1603,125.8632176,85.84622964,166.0126739,
1/1/2009,ZW1603,155.0779563,110.2048725,125.7321445,
1/1/2010,ZW1603,160.4773329,108.6864214,154.3955635,
1/1/2011,ZW1603,108.0656321,100.1103776,144.8198769,
1/1/2012,ZW1603,86.6014335,85.05879942,129.8080685,
1/1/2013,ZW1603,132.2480783,94.53438619,110.0463549,
1/1/2014,ZW1603,158.1501872,113.3446935,133.1180949,
1/1/2015,ZW1603,148.0890144,85.54290506,139.614976,
1/1/2016,ZW1603,101.9788871,114.8244467,142.1545067,
1/1/2017,ZW1603,158.6151489,131.3579113,116.86536,
1/1/2018,ZW1603,99.16178692,98.55343614,149.3390233,
1/1/2019,ZW1603,105.7489329,88.58031136,110.143143,
1/1/2020,ZW1603,137.5861681,117.625618,123.6269567,
1/1/2021,ZW1603,50.12448161,107.2865872,125.9546011,
1/1/2022,ZW1603,53.72766651,90.58739231,87.00475812,
1/1/2023,ZW1603,80.61108195,82.53246625,83.37405147,
1/1/2024,ZW1603,76.6171888,94.86305028,87.6429534,
1/1/2000,ZW1604,226.0557221,125.9991136,0,
1/1/2001,ZW1604,175.6182733,104.0665533,225.9206971,
1/1/2002,ZW1604,147.3285958,84.80299428,190.2941036,
1/1/2003,ZW1604,115.77791,99.00546175,172.6860329,
1/1/2004,ZW1604,99.76731574,106.5226508,144.9586583,
1/1/2005,ZW1604,90.36950248,85.68077,132.4879929,
1/1/2006,ZW1604,93.35365051,108.9901246,116.5533862,
1/1/2007,ZW1604,202.3807381,106.1986586,114.2419857,
1/1/2008,ZW1604,125.8632176,83.90332925,166.0126739,
1/1/2009,ZW1604,155.0779563,103.4155551,125.7321445,
1/1/2010,ZW1604,160.4773329,104.3158985,154.3955635,
1/1/2011,ZW1604,108.0656321,101.4368784,144.8198769,
1/1/2012,ZW1604,86.6014335,84.70646742,129.8080685,
1/1/2013,ZW1604,132.2480783,99.35692053,110.0463549,
1/1/2014,ZW1604,158.1501872,110.3830149,133.1180949,
1/1/2015,ZW1604,148.0890144,86.10467031,139.614976,
1/1/2016,ZW1604,101.9788871,111.2376647,142.1545067,
1/1/2017,ZW1604,158.6151489,125.6635086,116.86536,
1/1/2018,ZW1604,99.16178692,99.02555519,149.3390233,
1/1/2019,ZW1604,105.7489329,91.41338044,110.143143,
1/1/2020,ZW1604,137.5861681,115.0200714,123.6269567,
1/1/2021,ZW1604,50.12448161,104.1321555,125.9546011,
1/1/2022,ZW1604,53.72766651,89.14457256,87.00475812,
1/1/2023,ZW1604,80.61108195,88.80576264,83.37405147,
1/1/2024,ZW1604,76.6171888,93.16269614,87.6429534,
1/1/2000,ZW1605,226.0557221,125.3928038,0,
1/1/2001,ZW1605,175.6182733,106.9263777,225.9206971,
1/1/2002,ZW1605,147.3285958,83.49848858,190.2941036,
1/1/2003,ZW1605,115.77791,101.4644508,172.6860329,
1/1/2004,ZW1605,99.76731574,105.2071108,144.9586583,
1/1/2005,ZW1605,90.36950248,90.80271492,132.4879929,
1/1/2006,ZW1605,93.35365051,109.8453912,116.5533862,
1/1/2007,ZW1605,202.3807381,104.3377758,114.2419857,
1/1/2008,ZW1605,125.8632176,86.85894261,166.0126739,
1/1/2009,ZW1605,155.0779563,108.2146971,125.7321445,
1/1/2010,ZW1605,160.4773329,108.1365558,154.3955635,
1/1/2011,ZW1605,108.0656321,103.5721775,144.8198769,
1/1/2012,ZW1605,86.6014335,84.42646056,129.8080685,
1/1/2013,ZW1605,132.2480783,99.78537689,110.0463549,
1/1/2014,ZW1605,158.1501872,107.8411331,133.1180949,
1/1/2015,ZW1605,148.0890144,86.20819897,139.614976,
1/1/2016,ZW1605,101.9788871,106.4154995,142.1545067,
1/1/2017,ZW1605,158.6151489,125.367605,116.86536,
1/1/2018,ZW1605,99.16178692,96.72624533,149.3390233,
1/1/2019,ZW1605,105.7489329,90.59375836,110.143143,
1/1/2020,ZW1605,137.5861681,116.9259844,123.6269567,
1/1/2021,ZW1605,50.12448161,98.65131072,125.9546011,
1/1/2022,ZW1605,53.72766651,100.5857513,87.00475812,
1/1/2023,ZW1605,80.61108195,91.08258456,83.37405147,
1/1/2024,ZW1605,76.6171888,90.99408572,87.6429534,
1/1/2000,ZW1606,226.0557221,127.1674523,0,
1/1/2001,ZW1606,175.6182733,102.5994066,225.9206971,
1/1/2002,ZW1606,147.3285958,84.68368983,190.2941036,
1/1/2003,ZW1606,115.77791,93.59307917,172.6860329,
1/1/2004,ZW1606,99.76731574,103.8973749,144.9586583,
1/1/2005,ZW1606,90.36950248,89.61312025,132.4879929,
1/1/2006,ZW1606,93.35365051,112.203044,116.5533862,
1/1/2007,ZW1606,202.3807381,104.9368346,114.2419857,
1/1/2008,ZW1606,125.8632176,83.95141128,166.0126739,
1/1/2009,ZW1606,155.0779563,108.1668394,125.7321445,
1/1/2010,ZW1606,160.4773329,107.0759711,154.3955635,
1/1/2011,ZW1606,108.0656321,100.6340516,144.8198769,
1/1/2012,ZW1606,86.6014335,85.41146683,129.8080685,
1/1/2013,ZW1606,132.2480783,96.49724278,110.0463549,
1/1/2014,ZW1606,158.1501872,109.9467513,133.1180949,
1/1/2015,ZW1606,148.0890144,85.186514,139.614976,
1/1/2016,ZW1606,101.9788871,112.8707577,142.1545067,
1/1/2017,ZW1606,158.6151489,128.7065079,116.86536,
1/1/2018,ZW1606,99.16178692,97.12903961,149.3390233,
1/1/2019,ZW1606,105.7489329,86.41819278,110.143143,
1/1/2020,ZW1606,137.5861681,114.9485698,123.6269567,
1/1/2021,ZW1606,50.12448161,103.6892049,125.9546011,
1/1/2022,ZW1606,53.72766651,89.46971669,87.00475812,
1/1/2023,ZW1606,80.61108195,84.81701131,83.37405147,
1/1/2024,ZW1606,76.6171888,93.24375217,87.6429534,
1/1/2000,ZW1607,226.0557221,126.2137207,0,
1/1/2001,ZW1607,175.6182733,105.8022052,225.9206971,
1/1/2002,ZW1607,147.3285958,84.47939256,190.2941036,
1/1/2003,ZW1607,115.77791,96.35131517,172.6860329,
1/1/2004,ZW1607,99.76731574,104.2012857,144.9586583,
1/1/2005,ZW1607,90.36950248,91.42606039,132.4879929,
1/1/2006,ZW1607,93.35365051,109.0152125,116.5533862,
1/1/2007,ZW1607,202.3807381,103.2030025,114.2419857,
1/1/2008,ZW1607,125.8632176,85.4252565,166.0126739,
1/1/2009,ZW1607,155.0779563,108.7318655,125.7321445,
1/1/2010,ZW1607,160.4773329,107.8221044,154.3955635,
1/1/2011,ZW1607,108.0656321,101.3878357,144.8198769,
1/1/2012,ZW1607,86.6014335,87.09063092,129.8080685,
1/1/2013,ZW1607,132.2480783,97.91020819,110.0463549,
1/1/2014,ZW1607,158.1501872,108.5714348,133.1180949,
1/1/2015,ZW1607,148.0890144,87.21422553,139.614976,
1/1/2016,ZW1607,101.9788871,106.7798123,142.1545067,
1/1/2017,ZW1607,158.6151489,128.0173534,116.86536,
1/1/2018,ZW1607,99.16178692,96.34760472,149.3390233,
1/1/2019,ZW1607,105.7489329,88.31507489,110.143143,
1/1/2020,ZW1607,137.5861681,117.4834013,123.6269567,
1/1/2021,ZW1607,50.12448161,100.5446877,125.9546011,
1/1/2022,ZW1607,53.72766651,95.66849908,87.00475812,
1/1/2023,ZW1607,80.61108195,88.48215414,83.37405147,
1/1/2024,ZW1607,76.6171888,92.31286558,87.6429534,
1/1/2000,ZW1621,226.0557221,126.2406389,0,
1/1/2001,ZW1621,175.6182733,103.5174411,225.9206971,
1/1/2002,ZW1621,147.3285958,85.63454231,190.2941036,
1/1/2003,ZW1621,115.77791,95.82032653,172.6860329,
1/1/2004,ZW1621,99.76731574,105.3903056,144.9586583,
1/1/2005,ZW1621,90.36950248,87.31825233,132.4879929,
1/1/2006,ZW1621,93.35365051,112.4856607,116.5533862,
1/1/2007,ZW1621,202.3807381,107.9821864,114.2419857,
1/1/2008,ZW1621,125.8632176,82.10926744,166.0126739,
1/1/2009,ZW1621,155.0779563,105.959521,125.7321445,
1/1/2010,ZW1621,160.4773329,107.8370236,154.3955635,
1/1/2011,ZW1621,108.0656321,103.1015557,144.8198769,
1/1/2012,ZW1621,86.6014335,85.5077595,129.8080685,
1/1/2013,ZW1621,132.2480783,99.21305686,110.0463549,
1/1/2014,ZW1621,158.1501872,112.1231804,133.1180949,
1/1/2015,ZW1621,148.0890144,87.28307756,139.614976,
1/1/2016,ZW1621,101.9788871,109.7283297,142.1545067,
1/1/2017,ZW1621,158.6151489,124.8391409,116.86536,
1/1/2018,ZW1621,99.16178692,96.203635,149.3390233,
1/1/2019,ZW1621,105.7489329,92.38352739,110.143143,
1/1/2020,ZW1621,137.5861681,115.2189299,123.6269567,
1/1/2021,ZW1621,50.12448161,104.0402142,125.9546011,
1/1/2022,ZW1621,53.72766651,87.73438567,87.00475812,
1/1/2023,ZW1621,80.61108195,89.32742272,83.37405147,
1/1/2024,ZW1621,76.6171888,92.34234072,87.6429534,
1/1/2000,ZW1622,226.0557221,132.1060235,0,
1/1/2001,ZW1622,175.6182733,96.07052678,225.9206971,
1/1/2002,ZW1622,147.3285958,83.00538981,190.2941036,
1/1/2003,ZW1622,115.77791,98.73462689,172.6860329,
1/1/2004,ZW1622,99.76731574,101.9177641,144.9586583,
1/1/2005,ZW1622,90.36950248,78.26707486,132.4879929,
1/1/2006,ZW1622,93.35365051,97.81001689,116.5533862,
1/1/2007,ZW1622,202.3807381,100.7668203,114.2419857,
1/1/2008,ZW1622,125.8632176,87.88134447,166.0126739,
1/1/2009,ZW1622,155.0779563,95.74177694,125.7321445,
1/1/2010,ZW1622,160.4773329,103.8873342,154.3955635,
1/1/2011,ZW1622,108.0656321,103.1451382,144.8198769,
1/1/2012,ZW1622,86.6014335,84.05737303,129.8080685,
1/1/2013,ZW1622,132.2480783,107.9028315,110.0463549,
1/1/2014,ZW1622,158.1501872,102.3957429,133.1180949,
1/1/2015,ZW1622,148.0890144,84.65474983,139.614976,
1/1/2016,ZW1622,101.9788871,103.1723533,142.1545067,
1/1/2017,ZW1622,158.6151489,124.8440932,116.86536,
1/1/2018,ZW1622,99.16178692,105.6760071,149.3390233,
1/1/2019,ZW1622,105.7489329,89.23637267,110.143143,
1/1/2020,ZW1622,137.5861681,111.9860773,123.6269567,
1/1/2021,ZW1622,50.12448161,103.4997724,125.9546011,
1/1/2022,ZW1622,53.72766651,96.30207308,87.00475812,
1/1/2023,ZW1622,80.61108195,97.86001072,83.37405147,
1/1/2024,ZW1622,76.6171888,88.76107011,87.6429534,
1/1/2000,ZW1623,226.0557221,129.1746807,0,
1/1/2001,ZW1623,175.6182733,104.9843931,225.9206971,
1/1/2002,ZW1623,147.3285958,81.71369956,190.2941036,
1/1/2003,ZW1623,115.77791,90.05014633,172.6860329,
1/1/2004,ZW1623,99.76731574,103.526426,144.9586583,
1/1/2005,ZW1623,90.36950248,92.67258208,132.4879929,
1/1/2006,ZW1623,93.35365051,118.4233031,116.5533862,
1/1/2007,ZW1623,202.3807381,107.1991598,114.2419857,
1/1/2008,ZW1623,125.8632176,88.72506889,166.0126739,
1/1/2009,ZW1623,155.0779563,120.3184669,125.7321445,
1/1/2010,ZW1623,160.4773329,107.6662845,154.3955635,
1/1/2011,ZW1623,108.0656321,97.64767203,144.8198769,
1/1/2012,ZW1623,86.6014335,84.33426631,129.8080685,
1/1/2013,ZW1623,132.2480783,94.2857545,110.0463549,
1/1/2014,ZW1623,158.1501872,113.6386956,133.1180949,
1/1/2015,ZW1623,148.0890144,85.44956172,139.614976,
1/1/2016,ZW1623,101.9788871,113.310903,142.1545067,
1/1/2017,ZW1623,158.6151489,130.0283679,116.86536,
1/1/2018,ZW1623,99.16178692,95.77530842,149.3390233,
1/1/2019,ZW1623,105.7489329,92.175524,110.143143,
1/1/2020,ZW1623,137.5861681,113.8548054,123.6269567,
1/1/2021,ZW1623,50.12448161,102.773162,125.9546011,
1/1/2022,ZW1623,53.72766651,93.62357542,87.00475812,
1/1/2023,ZW1623,80.61108195,80.96854286,83.37405147,
1/1/2024,ZW1623,76.6171888,89.50832614,87.6429534,
1/1/2000,ZW17,226.0557221,118.5721181,0,
1/1/2001,ZW17,175.6182733,109.8797174,225.9206971,
1/1/2002,ZW17,147.3285958,91.25789928,190.2941036,
1/1/2003,ZW17,115.77791,95.65273597,172.6860329,
1/1/2004,ZW17,99.76731574,107.5239769,144.9586583,
1/1/2005,ZW17,90.36950248,89.85322547,132.4879929,
1/1/2006,ZW17,93.35365051,105.091215,116.5533862,
1/1/2007,ZW17,202.3807381,106.4460769,114.2419857,
1/1/2008,ZW17,125.8632176,95.06880744,166.0126739,
1/1/2009,ZW17,155.0779563,103.7776343,125.7321445,
1/1/2010,ZW17,160.4773329,109.9257594,154.3955635,
1/1/2011,ZW17,108.0656321,102.346445,144.8198769,
1/1/2012,ZW17,86.6014335,88.73469089,129.8080685,
1/1/2013,ZW17,132.2480783,99.30042525,110.0463549,
1/1/2014,ZW17,158.1501872,102.5743005,133.1180949,
1/1/2015,ZW17,148.0890144,92.52460381,139.614976,
1/1/2016,ZW17,101.9788871,105.0074871,142.1545067,
1/1/2017,ZW17,158.6151489,120.2699154,116.86536,
1/1/2018,ZW17,99.16178692,99.56156972,149.3390233,
1/1/2019,ZW17,105.7489329,90.84127833,110.143143,
1/1/2020,ZW17,137.5861681,108.2432346,123.6269567,
